benchmark,seed,algorithm,acquisition,best_objective
Sphere,42,Bayesian Optimization,ei,8.255740534050391e-06
Sphere,42,Random Search,n/a,4.711749362827561
Sphere,7,Bayesian Optimization,ei,9.929362763399648e-06
Sphere,7,Random Search,n/a,0.28826533385308034
Sphere,21,Bayesian Optimization,ei,0.000647263768729079
Sphere,21,Random Search,n/a,1.6118565618365477
Sphere,100,Bayesian Optimization,ei,0.0037564430946131462
Sphere,100,Random Search,n/a,1.1224891254043936
Sphere,2026,Bayesian Optimization,ei,0.0004313821511790575
Sphere,2026,Random Search,n/a,0.5439652759184781
Rosenbrock,42,Bayesian Optimization,ei,0.2845215114684503
Rosenbrock,42,Random Search,n/a,0.2845215114684503
Rosenbrock,7,Bayesian Optimization,ei,0.4500014882583074
Rosenbrock,7,Random Search,n/a,4.673681502416083
Rosenbrock,21,Bayesian Optimization,ei,0.2342436924424492
Rosenbrock,21,Random Search,n/a,25.11737108439121
Rosenbrock,100,Bayesian Optimization,ei,1.3956722075263188
Rosenbrock,100,Random Search,n/a,0.39549117403563755
Rosenbrock,2026,Bayesian Optimization,ei,0.0026475889199903957
Rosenbrock,2026,Random Search,n/a,4.948268826695353
Rastrigin,42,Bayesian Optimization,ei,9.43067026709938
Rastrigin,42,Random Search,n/a,9.596403092320209
Rastrigin,7,Bayesian Optimization,ei,8.013449901476328
Rastrigin,7,Random Search,n/a,14.329926768000291
Rastrigin,21,Bayesian Optimization,ei,2.5243406360528517
Rastrigin,21,Random Search,n/a,7.337651290279439
Rastrigin,100,Bayesian Optimization,ei,1.4545353962567127
Rastrigin,100,Random Search,n/a,5.809088668039008
Rastrigin,2026,Bayesian Optimization,ei,4.602513113744209
Rastrigin,2026,Random Search,n/a,9.349589289494446
